side,entry,exit,ticks,result,duration_sec,start_time,end_time
BUY,25338,25343.0,20,WIN,74,1759993249,1759993323
BUY,25343,25338.0,-20,LOSS,23,1759993323,1759993346
BUY,25338.75,25343.75,20,WIN,35,1759993346,1759993381
BUY,25344.25,25339.25,-20,LOSS,188,1759993381,1759993569
BUY,25339,25344.0,20,WIN,28,1759993569,1759993597
BUY,25344.5,25339.5,-20,LOSS,63,1759993597,1759993660
BUY,25339.25,25344.25,20,WIN,47,1759993660,1759993707
BUY,25344.5,25339.5,-20,LOSS,555,1759993707,1759994262
BUY,25339.5,25344.5,20,WIN,35,1759994262,1759994297
BUY,25345.75,25340.75,-20,LOSS,328,1759994297,1759994625
BUY,25341,25346.0,20,WIN,125,1759994625,1759994750
BUY,25346,25341.0,-20,LOSS,62,1759994750,1759994812
BUY,25340.75,25335.75,-20,LOSS,15,1759994812,1759994827
BUY,25335.5,25330.5,-20,LOSS,251,1759994827,1759995078
BUY,25330.25,25335.25,20,WIN,52,1759995078,1759995130
BUY,25335.25,25330.25,-20,LOSS,14,1759995130,1759995144
BUY,25330.25,25325.25,-20,LOSS,48,1759995144,1759995192
BUY,25325.5,25330.5,20,WIN,54,1759995192,1759995246
BUY,25330.25,25325.25,-20,LOSS,49,1759995246,1759995295
BUY,25325,25330.0,20,WIN,39,1759995295,1759995334
BUY,25330,25335.0,20,WIN,372,1759995334,1759995706
BUY,25335.25,25330.25,-20,LOSS,82,1759995706,1759995788
BUY,25330.5,25335.5,20,WIN,45,1759995788,1759995833
BUY,25336,25341.0,20,WIN,111,1759995833,1759995944
BUY,25341,25336.0,-20,LOSS,207,1759995944,1759996151
BUY,25336,25341.0,20,WIN,240,1759996151,1759996391
BUY,25341,25336.0,-20,LOSS,242,1759996391,1759996633
BUY,25336,25341.0,20,WIN,294,1759996633,1759996927
BUY,25341.25,25336.25,-20,LOSS,54,1759996927,1759996981
BUY,25336.5,25341.5,20,WIN,74,1759996981,1759997055
BUY,25341.75,25336.75,-20,LOSS,213,1759997055,1759997268
BUY,25336.75,25341.75,20,WIN,68,1759997268,1759997336
BUY,25341.75,25336.75,-20,LOSS,98,1759997336,1759997434
BUY,25335.75,25330.75,-20,LOSS,111,1759997434,1759997545
BUY,25330.75,25325.75,-20,LOSS,95,1759997545,1759997640
BUY,25325.25,25320.25,-20,LOSS,32,1759997640,1759997672
BUY,25320.5,25315.5,-20,LOSS,61,1759997672,1759997733
BUY,25316,25321.0,20,WIN,124,1759997733,1759997857
BUY,25320,25315.0,-20,LOSS,29,1759997857,1759997886
BUY,25315,25320.0,20,WIN,23,1759997886,1759997909
BUY,25319.75,25324.75,20,WIN,56,1759997909,1759997965
BUY,25325.5,25330.5,20,WIN,51,1759997965,1759998016
BUY,25330.5,25325.5,-20,LOSS,220,1759998016,1759998236
BUY,25325.5,25320.5,-20,LOSS,199,1759998236,1759998435
BUY,25320.5,25325.5,20,WIN,54,1759998435,1759998489
BUY,25325.5,25320.5,-20,LOSS,251,1759998489,1759998740
BUY,25320.25,25315.25,-20,LOSS,105,1759998740,1759998845
BUY,25315.5,25310.5,-20,LOSS,179,1759998845,1759999024
BUY,25311,25316.0,20,WIN,77,1759999024,1759999101
BUY,25315.25,25310.25,-20,LOSS,130,1759999101,1759999231
BUY,25309.5,25304.5,-20,LOSS,58,1759999231,1759999289
BUY,25303.5,25298.5,-20,LOSS,128,1759999289,1759999417
BUY,25300.5,25305.5,20,WIN,89,1759999417,1759999506
BUY,25304.75,25299.75,-20,LOSS,105,1759999506,1759999611
BUY,25299.75,25304.75,20,WIN,19,1759999611,1759999630
BUY,25304.75,25309.75,20,WIN,19,1759999630,1759999649
BUY,25310.25,25305.25,-20,LOSS,140,1759999649,1759999789
BUY,25305.5,25300.5,-20,LOSS,15,1759999789,1759999804
BUY,25300.25,25305.25,20,WIN,122,1759999804,1759999926
BUY,25304,25299.0,-20,LOSS,128,1759999926,1760000054
BUY,25298.5,25303.5,20,WIN,93,1760000054,1760000147
BUY,25304.25,25299.25,-20,LOSS,145,1760000147,1760000292
BUY,25298.75,25303.75,20,WIN,487,1760000292,1760000779
BUY,25303.5,25308.5,20,WIN,30,1760000779,1760000809
BUY,25308.25,25313.25,20,WIN,98,1760000809,1760000907
BUY,25311.75,25316.75,20,WIN,215,1760000907,1760001122
BUY,25316.5,25321.5,20,WIN,56,1760001122,1760001178
BUY,25320.75,25325.75,20,WIN,107,1760001178,1760001285
BUY,25320.25,25325.25,20,WIN,21,1760001335,1760001356
BUY,25322.5,25317.5,-20,LOSS,101,1760001363,1760001464
BUY,25318.25,25323.25,20,WIN,910,1760001464,1760002374
BUY,25323.25,25328.25,20,WIN,67,1760002374,1760002441
BUY,25336,25331.0,-20,LOSS,55,1760002566,1760002621
BUY,25330.75,25325.75,-20,LOSS,546,1760002621,1760003167
BUY,25326,25321.0,-20,LOSS,819,1760003167,1760003986
BUY,25321.5,25316.5,-20,LOSS,106,1760003986,1760004092
BUY,25316.75,25311.75,-20,LOSS,21,1760004092,1760004113
BUY,25311.75,25316.75,20,WIN,25,1760004113,1760004138
BUY,25316.5,25321.5,20,WIN,31,1760004138,1760004169
BUY,25321.75,25326.75,20,WIN,79,1760004169,1760004248
BUY,25326.5,25321.5,-20,LOSS,260,1760004248,1760004508
BUY,25321.5,25326.5,20,WIN,21,1760004508,1760004529
BUY,25326.75,25321.75,-20,LOSS,172,1760004529,1760004701
BUY,25321.75,25326.75,20,WIN,49,1760004701,1760004750
BUY,25326.5,25331.5,20,WIN,90,1760004750,1760004840
BUY,25331.5,25326.5,-20,LOSS,254,1760004840,1760005094
BUY,25326.5,25321.5,-20,LOSS,408,1760005094,1760005502
BUY,25321.5,25316.5,-20,LOSS,88,1760005502,1760005590
BUY,25316.25,25311.25,-20,LOSS,191,1760005590,1760005781
BUY,25311.75,25306.75,-20,LOSS,42,1760005781,1760005823
BUY,25306.75,25311.75,20,WIN,41,1760005823,1760005864
BUY,25312.25,25307.25,-20,LOSS,142,1760005864,1760006006
BUY,25307,25312.0,20,WIN,198,1760006006,1760006204
BUY,25312,25307.0,-20,LOSS,714,1760006204,1760006918
BUY,25307.75,25312.75,20,WIN,258,1760006918,1760007176
BUY,25311.5,25316.5,20,WIN,106,1760007176,1760007282
BUY,25316.5,25321.5,20,WIN,195,1760007282,1760007477
BUY,25320.75,25325.75,20,WIN,202,1760007477,1760007679
BUY,25326.25,25321.25,-20,LOSS,341,1760007679,1760008020
BUY,25321.75,25326.75,20,WIN,114,1760008020,1760008134
BUY,25327,25322.0,-20,LOSS,350,1760008134,1760008484
BUY,25321.75,25326.75,20,WIN,555,1760008484,1760009039
BUY,25327.25,25332.25,20,WIN,144,1760009039,1760009183
BUY,25328.25,25333.25,20,WIN,91,1760009233,1760009324
BUY,25334,25339.0,20,WIN,40,1760009403,1760009443
BUY,25337.5,25332.5,-20,LOSS,184,1760009496,1760009680
BUY,25332,25327.0,-20,LOSS,33,1760009680,1760009713
BUY,25327.5,25332.5,20,WIN,192,1760009713,1760009905
BUY,25332.75,25327.75,-20,LOSS,270,1760009905,1760010175
BUY,25327.75,25322.75,-20,LOSS,52,1760010175,1760010227
BUY,25323.75,25318.75,-20,LOSS,179,1760010227,1760010406
BUY,25318,25323.0,20,WIN,46,1760010406,1760010452
BUY,25322.25,25327.25,20,WIN,97,1760010452,1760010549
BUY,25327.5,25322.5,-20,LOSS,133,1760010549,1760010682
BUY,25323.25,25318.25,-20,LOSS,424,1760010682,1760011106
BUY,25318.25,25313.25,-20,LOSS,86,1760011106,1760011192
BUY,25312.5,25317.5,20,WIN,14,1760011192,1760011206
BUY,25318.5,25323.5,20,WIN,34,1760011206,1760011240
BUY,25323,25318.0,-20,LOSS,44,1760011240,1760011284
BUY,25318.25,25323.25,20,WIN,11,1760011284,1760011295
BUY,25322.75,25317.75,-20,LOSS,165,1760011295,1760011460
BUY,25317.75,25322.75,20,WIN,16,1760011460,1760011476
BUY,25323.25,25318.25,-20,LOSS,52,1760011476,1760011528
BUY,25318,25323.0,20,WIN,86,1760011528,1760011614
BUY,25322.75,25317.75,-20,LOSS,69,1760011614,1760011683
BUY,25317,25312.0,-20,LOSS,360,1760011683,1760012043
BUY,25312.25,25317.25,20,WIN,121,1760012043,1760012164
BUY,25317.5,25322.5,20,WIN,482,1760012164,1760012646
BUY,25322.75,25317.75,-20,LOSS,255,1760012646,1760012901
BUY,25318.25,25323.25,20,WIN,26,1760012901,1760012927
BUY,25323.25,25328.25,20,WIN,75,1760012927,1760013002
BUY,25329,25324.0,-20,LOSS,23,1760013002,1760013025
BUY,25324,25319.0,-20,LOSS,9,1760013025,1760013034
BUY,25318.75,25323.75,20,WIN,21,1760013034,1760013055
BUY,25324.25,25319.25,-20,LOSS,85,1760013055,1760013140
BUY,25318.75,25323.75,20,WIN,28,1760013140,1760013168
BUY,25324,25319.0,-20,LOSS,137,1760013168,1760013305
BUY,25318.75,25323.75,20,WIN,30,1760013305,1760013335
BUY,25323,25328.0,20,WIN,103,1760013335,1760013438
BUY,25328,25323.0,-20,LOSS,239,1760013438,1760013677
BUY,25323.5,25318.5,-20,LOSS,52,1760013677,1760013729
BUY,25319,25324.0,20,WIN,64,1760013729,1760013793
BUY,25324.5,25329.5,20,WIN,50,1760013793,1760013843
BUY,25324.5,25319.5,-20,LOSS,209,1760013932,1760014141
BUY,25320,25325.0,20,WIN,125,1760014141,1760014266
BUY,25324.5,25329.5,20,WIN,70,1760014266,1760014336
BUY,25328.25,25333.25,20,WIN,264,1760014400,1760014664
BUY,25331.25,25326.25,-20,LOSS,149,1760014738,1760014887
BUY,25327,25322.0,-20,LOSS,333,1760014887,1760015220
BUY,25320.75,25325.75,20,WIN,52,1760015220,1760015272
BUY,25326,25321.0,-20,LOSS,88,1760015272,1760015360
BUY,25321.75,25316.75,-20,LOSS,116,1760015360,1760015476
BUY,25317,25322.0,20,WIN,348,1760015476,1760015824
BUY,25322,25327.0,20,WIN,57,1760015824,1760015881
BUY,25327,25332.0,20,WIN,418,1760015881,1760016299
BUY,25330,25325.0,-20,LOSS,53,1760016304,1760016357
BUY,25326.25,25321.25,-20,LOSS,63,1760016357,1760016420
BUY,25321.25,25326.25,20,WIN,50,1760016420,1760016470
BUY,25323.75,25328.75,20,WIN,9,1760016470,1760016479
BUY,25326.75,25321.75,-20,LOSS,1,1760016479,1760016480
BUY,25323.75,25328.75,20,WIN,6,1760016480,1760016486
BUY,25329,25324.0,-20,LOSS,21,1760016486,1760016507
BUY,25324.75,25329.75,20,WIN,30,1760016507,1760016537
BUY,25329,25324.0,-20,LOSS,3,1760016599,1760016602
BUY,25320,25325.0,20,WIN,3,1760016602,1760016605
BUY,25322.5,25317.5,-20,LOSS,5,1760016605,1760016610
BUY,25311.5,25306.5,-20,LOSS,1,1760016610,1760016611
BUY,25310.5,25315.5,20,WIN,3,1760016611,1760016614
BUY,25315,25310.0,-20,LOSS,7,1760016614,1760016621
BUY,25311.75,25316.75,20,WIN,7,1760016621,1760016628
BUY,25318.25,25313.25,-20,LOSS,8,1760016628,1760016636
BUY,25311.75,25316.75,20,WIN,3,1760016636,1760016639
BUY,25318.5,25313.5,-20,LOSS,5,1760016639,1760016644
BUY,25312.75,25317.75,20,WIN,14,1760016644,1760016658
BUY,25319,25324.0,20,WIN,2,1760016658,1760016660
BUY,25323.75,25328.75,20,WIN,3,1760016660,1760016663
BUY,25328,25333.0,20,WIN,2,1760016663,1760016665
BUY,25329,25324.0,-20,LOSS,7,1760016670,1760016677
BUY,25328,25323.0,-20,LOSS,2,1760016677,1760016679
BUY,25325.5,25330.5,20,WIN,5,1760016679,1760016684
BUY,25326.75,25321.75,-20,LOSS,15,1760016690,1760016705
BUY,25321.5,25326.5,20,WIN,3,1760016705,1760016708
BUY,25326.75,25321.75,-20,LOSS,12,1760016708,1760016720
BUY,25319.75,25324.75,20,WIN,3,1760016720,1760016723
BUY,25321,25316.0,-20,LOSS,6,1760016723,1760016729
BUY,25316.25,25321.25,20,WIN,8,1760016729,1760016737
BUY,25320.75,25315.75,-20,LOSS,2,1760016737,1760016739
BUY,25316.25,25321.25,20,WIN,3,1760016739,1760016742
BUY,25320.25,25315.25,-20,LOSS,7,1760016742,1760016749
BUY,25314.5,25319.5,20,WIN,3,1760016749,1760016752
BUY,25318.25,25313.25,-20,LOSS,21,1760016752,1760016773
BUY,25313.25,25308.25,-20,LOSS,17,1760016773,1760016790
BUY,25307.25,25302.25,-20,LOSS,13,1760016790,1760016803
BUY,25302.5,25307.5,20,WIN,13,1760016803,1760016816
BUY,25306.25,25301.25,-20,LOSS,2,1760016816,1760016818
BUY,25302.5,25297.5,-20,LOSS,12,1760016818,1760016830
BUY,25297.25,25302.25,20,WIN,4,1760016830,1760016834
BUY,25302.5,25307.5,20,WIN,25,1760016834,1760016859
BUY,25308.5,25303.5,-20,LOSS,33,1760016859,1760016892
BUY,25303.5,25298.5,-20,LOSS,25,1760016892,1760016917
BUY,25299.25,25294.25,-20,LOSS,8,1760016917,1760016925
BUY,25293.25,25298.25,20,WIN,5,1760016925,1760016930
BUY,25299,25304.0,20,WIN,20,1760016930,1760016950
BUY,25306,25311.0,20,WIN,19,1760016950,1760016969
BUY,25311.25,25306.25,-20,LOSS,2,1760016969,1760016971
BUY,25307.75,25312.75,20,WIN,18,1760016971,1760016989
BUY,25312.5,25307.5,-20,LOSS,3,1760016989,1760016992
BUY,25308.75,25313.75,20,WIN,13,1760016992,1760017005
BUY,25313.75,25308.75,-20,LOSS,35,1760017005,1760017040
BUY,25306,25301.0,-20,LOSS,7,1760017040,1760017047
BUY,25300.25,25295.25,-20,LOSS,7,1760017047,1760017054
BUY,25295.75,25300.75,20,WIN,2,1760017054,1760017056
BUY,25300.5,25305.5,20,WIN,12,1760017056,1760017068
BUY,25305.5,25300.5,-20,LOSS,14,1760017068,1760017082
BUY,25300,25295.0,-20,LOSS,39,1760017082,1760017121
BUY,25294.75,25299.75,20,WIN,21,1760017121,1760017142
BUY,25299.75,25294.75,-20,LOSS,9,1760017142,1760017151
BUY,25294.75,25299.75,20,WIN,23,1760017151,1760017174
BUY,25302,25297.0,-20,LOSS,26,1760017174,1760017200
BUY,25297,25302.0,20,WIN,9,1760017200,1760017209
BUY,25301,25296.0,-20,LOSS,8,1760017209,1760017217
BUY,25295.5,25290.5,-20,LOSS,31,1760017217,1760017248
BUY,25288.75,25283.75,-20,LOSS,3,1760017248,1760017251
BUY,25287.5,25292.5,20,WIN,9,1760017251,1760017260
BUY,25290.75,25285.75,-20,LOSS,8,1760017260,1760017268
BUY,25286.5,25281.5,-20,LOSS,16,1760017268,1760017284
BUY,25282,25277.0,-20,LOSS,25,1760017284,1760017309
BUY,25277.75,25272.75,-20,LOSS,9,1760017309,1760017318
BUY,25273,25268.0,-20,LOSS,3,1760017318,1760017321
BUY,25269.5,25264.5,-20,LOSS,8,1760017321,1760017329
BUY,25264.5,25259.5,-20,LOSS,29,1760017329,1760017358
BUY,25261.25,25266.25,20,WIN,11,1760017358,1760017369
BUY,25267,25272.0,20,WIN,15,1760017369,1760017384
BUY,25272.25,25267.25,-20,LOSS,26,1760017384,1760017410
BUY,25268,25273.0,20,WIN,8,1760017410,1760017418
BUY,25273,25268.0,-20,LOSS,15,1760017418,1760017433
BUY,25269.75,25274.75,20,WIN,5,1760017433,1760017438
BUY,25275,25280.0,20,WIN,15,1760017438,1760017453
BUY,25281.25,25276.25,-20,LOSS,7,1760017453,1760017460
BUY,25275.25,25270.25,-20,LOSS,5,1760017460,1760017465
BUY,25271,25276.0,20,WIN,24,1760017465,1760017489
BUY,25274.75,25269.75,-20,LOSS,12,1760017489,1760017501
BUY,25269.5,25264.5,-20,LOSS,30,1760017501,1760017531
BUY,25261.75,25256.75,-20,LOSS,2,1760017531,1760017533
BUY,25256.75,25261.75,20,WIN,21,1760017533,1760017554
BUY,25261.75,25266.75,20,WIN,6,1760017554,1760017560
BUY,25266.5,25261.5,-20,LOSS,15,1760017560,1760017575
BUY,25262.5,25257.5,-20,LOSS,5,1760017575,1760017580
BUY,25256,25261.0,20,WIN,10,1760017580,1760017590
BUY,25260,25265.0,20,WIN,8,1760017590,1760017598
BUY,25263.25,25258.25,-20,LOSS,12,1760017598,1760017610
BUY,25256.75,25261.75,20,WIN,9,1760017610,1760017619
BUY,25264,25269.0,20,WIN,2,1760017619,1760017621
BUY,25267.75,25262.75,-20,LOSS,11,1760017621,1760017632
BUY,25262.75,25267.75,20,WIN,14,1760017632,1760017646
BUY,25267.25,25272.25,20,WIN,18,1760017646,1760017664
BUY,25272,25277.0,20,WIN,18,1760017664,1760017682
BUY,25277,25282.0,20,WIN,50,1760017682,1760017732
BUY,25298.75,25303.75,20,WIN,6,1760017813,1760017819
BUY,25299.25,25304.25,20,WIN,6,1760017840,1760017846
BUY,25299.5,25304.5,20,WIN,8,1760017850,1760017858
BUY,25306,25301.0,-20,LOSS,3,1760017903,1760017906
BUY,25301.25,25296.25,-20,LOSS,2,1760017906,1760017908
BUY,25297.25,25292.25,-20,LOSS,10,1760017908,1760017918
BUY,25284.25,25279.25,-20,LOSS,1,1760017918,1760017919
BUY,25283.25,25278.25,-20,LOSS,2,1760017919,1760017921
BUY,25276.75,25271.75,-20,LOSS,1,1760017921,1760017922
BUY,25277.25,25282.25,20,WIN,4,1760017922,1760017926
BUY,25279,25274.0,-20,LOSS,6,1760017926,1760017932
BUY,25276,25281.0,20,WIN,14,1760017932,1760017946
BUY,25282.5,25277.5,-20,LOSS,14,1760017946,1760017960
BUY,25278.5,25283.5,20,WIN,27,1760017960,1760017987
BUY,25285.25,25280.25,-20,LOSS,9,1760017987,1760017996
BUY,25281.5,25276.5,-20,LOSS,5,1760017996,1760018001
BUY,25274.5,25269.5,-20,LOSS,7,1760018001,1760018008
BUY,25269,25274.0,20,WIN,21,1760018008,1760018029
BUY,25274.75,25269.75,-20,LOSS,18,1760018029,1760018047
BUY,25269.5,25264.5,-20,LOSS,12,1760018047,1760018059
BUY,25264.75,25269.75,20,WIN,8,1760018059,1760018067
BUY,25267,25262.0,-20,LOSS,10,1760018067,1760018077
BUY,25264,25269.0,20,WIN,21,1760018077,1760018098
BUY,25266.75,25271.75,20,WIN,7,1760018098,1760018105
BUY,25271.25,25266.25,-20,LOSS,32,1760018105,1760018137
BUY,25266.25,25261.25,-20,LOSS,4,1760018137,1760018141
BUY,25260.75,25255.75,-20,LOSS,10,1760018141,1760018151
BUY,25254,25259.0,20,WIN,3,1760018151,1760018154
BUY,25258.25,25263.25,20,WIN,12,1760018154,1760018166
BUY,25263.5,25268.5,20,WIN,10,1760018166,1760018176
BUY,25266.25,25271.25,20,WIN,31,1760018176,1760018207
BUY,25271,25276.0,20,WIN,14,1760018207,1760018221
BUY,25277,25282.0,20,WIN,3,1760018221,1760018224
BUY,25286.25,25281.25,-20,LOSS,17,1760018224,1760018241
BUY,25281.5,25286.5,20,WIN,16,1760018241,1760018257
BUY,25286,25291.0,20,WIN,8,1760018257,1760018265
BUY,25290,25285.0,-20,LOSS,20,1760018265,1760018285
BUY,25286.5,25291.5,20,WIN,27,1760018285,1760018312
BUY,25287.25,25282.25,-20,LOSS,22,1760018317,1760018339
BUY,25282,25287.0,20,WIN,11,1760018339,1760018350
BUY,25286.5,25281.5,-20,LOSS,30,1760018350,1760018380
BUY,25281.5,25276.5,-20,LOSS,7,1760018380,1760018387
BUY,25276.25,25281.25,20,WIN,11,1760018387,1760018398
BUY,25281,25276.0,-20,LOSS,3,1760018398,1760018401
BUY,25274.25,25269.25,-20,LOSS,7,1760018401,1760018408
BUY,25272.5,25267.5,-20,LOSS,2,1760018408,1760018410
BUY,25265,25270.0,20,WIN,2,1760018410,1760018412
BUY,25268.75,25273.75,20,WIN,3,1760018412,1760018415
BUY,25272,25277.0,20,WIN,47,1760018415,1760018462
BUY,25277,25272.0,-20,LOSS,16,1760018462,1760018478
BUY,25272,25267.0,-20,LOSS,26,1760018478,1760018504
BUY,25266.5,25271.5,20,WIN,10,1760018504,1760018514
BUY,25271.75,25266.75,-20,LOSS,7,1760018514,1760018521
BUY,25267.25,25262.25,-20,LOSS,16,1760018521,1760018537
BUY,25264.75,25269.75,20,WIN,23,1760018537,1760018560
BUY,25270.25,25265.25,-20,LOSS,14,1760018560,1760018574
BUY,25265.75,25270.75,20,WIN,32,1760018574,1760018606
BUY,25270.25,25275.25,20,WIN,5,1760018606,1760018611
BUY,25274.75,25279.75,20,WIN,45,1760018611,1760018656
BUY,25276.75,25281.75,20,WIN,8,1760018694,1760018702
BUY,25281,25276.0,-20,LOSS,14,1760018728,1760018742
BUY,25276,25281.0,20,WIN,7,1760018742,1760018749
BUY,25279.25,25284.25,20,WIN,21,1760018757,1760018778
